val # 55 done, 2023-07-24 14:48:50.887084
epoch # 56 done, 2023-07-24 14:48:56.862611
epoch # 57 done, 2023-07-24 14:49:03.339419
epoch # 58 done, 2023-07-24 14:49:09.388350
epoch # 59 done, 2023-07-24 14:49:15.580510
epoch # 60 done, 2023-07-24 14:49:21.717873
val # 60 done, 2023-07-24 14:49:33.563212
epoch # 61 done, 2023-07-24 14:49:39.875367
epoch # 62 done, 2023-07-24 14:49:45.928586
epoch # 63 done, 2023-07-24 14:49:52.019495
epoch # 64 done, 2023-07-24 14:49:58.070892
epoch # 65 done, 2023-07-24 14:50:04.082618
val # 65 done, 2023-07-24 14:50:16.444193
epoch # 66 done, 2023-07-24 14:50:22.450443
epoch # 67 done, 2023-07-24 14:50:28.471021
epoch # 68 done, 2023-07-24 14:50:34.559093
epoch # 69 done, 2023-07-24 14:50:40.791617
epoch # 70 done, 2023-07-24 14:50:46.659507
val # 70 done, 2023-07-24 14:50:59.277657
epoch # 71 done, 2023-07-24 14:51:05.416129
epoch # 72 done, 2023-07-24 14:51:11.203320
epoch # 73 done, 2023-07-24 14:51:17.046906
epoch # 74 done, 2023-07-24 14:51:23.002364
epoch # 75 done, 2023-07-24 14:51:28.953947
val # 75 done, 2023-07-24 14:51:40.930854
epoch # 76 done, 2023-07-24 14:51:47.122462
epoch # 77 done, 2023-07-24 14:51:53.505600
epoch # 78 done, 2023-07-24 14:51:59.562042
epoch # 79 done, 2023-07-24 14:52:05.652624
epoch # 80 done, 2023-07-24 14:52:11.821665
val # 80 done, 2023-07-24 14:52:24.247822
epoch # 81 done, 2023-07-24 14:52:30.391037
epoch # 82 done, 2023-07-24 14:52:36.293897
epoch # 83 done, 2023-07-24 14:52:42.576527
epoch # 84 done, 2023-07-24 14:52:48.636555
epoch # 85 done, 2023-07-24 14:52:54.438309
val # 85 done, 2023-07-24 14:53:06.259955
epoch # 86 done, 2023-07-24 14:53:12.280400
epoch # 87 done, 2023-07-24 14:53:18.719149
epoch # 88 done, 2023-07-24 14:53:25.069712
epoch # 89 done, 2023-07-24 14:53:31.051277
epoch # 90 done, 2023-07-24 14:53:37.183461
val # 90 done, 2023-07-24 14:53:49.174805
epoch # 91 done, 2023-07-24 14:53:55.277477
epoch # 92 done, 2023-07-24 14:54:01.146070
epoch # 93 done, 2023-07-24 14:54:06.931526
epoch # 94 done, 2023-07-24 14:54:13.121856
epoch # 95 done, 2023-07-24 14:54:19.357109
val # 95 done, 2023-07-24 14:54:31.223601
epoch # 96 done, 2023-07-24 14:54:37.408212
epoch # 97 done, 2023-07-24 14:54:43.474727
epoch # 98 done, 2023-07-24 14:54:49.593690
epoch # 99 done, 2023-07-24 14:54:55.646717
epoch # 100 done, 2023-07-24 14:55:01.443839
val # 100 done, 2023-07-24 14:55:13.259943
epoch # 101 done, 2023-07-24 14:55:19.497581
epoch # 102 done, 2023-07-24 14:55:25.458077
epoch # 103 done, 2023-07-24 14:55:31.477705
epoch # 104 done, 2023-07-24 14:55:37.381642
epoch # 105 done, 2023-07-24 14:55:43.442567
val # 105 done, 2023-07-24 14:55:55.268037
epoch # 106 done, 2023-07-24 14:56:01.515084
epoch # 107 done, 2023-07-24 14:56:07.437875
epoch # 108 done, 2023-07-24 14:56:13.406259
epoch # 109 done, 2023-07-24 14:56:19.342652
epoch # 110 done, 2023-07-24 14:56:25.419445
val # 110 done, 2023-07-24 14:56:37.894639
epoch # 111 done, 2023-07-24 14:56:43.756241
epoch # 112 done, 2023-07-24 14:56:50.160080
epoch # 113 done, 2023-07-24 14:56:56.334245
epoch # 114 done, 2023-07-24 14:57:02.415026
epoch # 115 done, 2023-07-24 14:57:08.511391
val # 115 done, 2023-07-24 14:57:20.417283
epoch # 116 done, 2023-07-24 14:57:26.446849
epoch # 117 done, 2023-07-24 14:57:32.608085
epoch # 118 done, 2023-07-24 14:57:38.792543
epoch # 119 done, 2023-07-24 14:57:44.903268
epoch # 120 done, 2023-07-24 14:57:50.774348
val # 120 done, 2023-07-24 14:58:02.778434
epoch # 121 done, 2023-07-24 14:58:08.737828
epoch # 122 done, 2023-07-24 14:58:14.830091
epoch # 123 done, 2023-07-24 14:58:20.931263
epoch # 124 done, 2023-07-24 14:58:26.909345
epoch # 125 done, 2023-07-24 14:58:32.946231
val # 125 done, 2023-07-24 14:58:44.594434
epoch # 126 done, 2023-07-24 14:58:50.745372
epoch # 127 done, 2023-07-24 14:58:56.782607
epoch # 128 done, 2023-07-24 14:59:03.213874
epoch # 129 done, 2023-07-24 14:59:09.491120
epoch # 130 done, 2023-07-24 14:59:15.468354
val # 130 done, 2023-07-24 14:59:28.153731
epoch # 131 done, 2023-07-24 14:59:34.213492
epoch # 132 done, 2023-07-24 14:59:40.305924
epoch # 133 done, 2023-07-24 14:59:46.326409
epoch # 134 done, 2023-07-24 14:59:52.511729
epoch # 135 done, 2023-07-24 14:59:59.087516
val # 135 done, 2023-07-24 15:00:11.122020
epoch # 136 done, 2023-07-24 15:00:17.111464
epoch # 137 done, 2023-07-24 15:00:23.123523
epoch # 138 done, 2023-07-24 15:00:29.028452
epoch # 139 done, 2023-07-24 15:00:35.039137
epoch # 140 done, 2023-07-24 15:00:41.092006
val # 140 done, 2023-07-24 15:00:53.440247
epoch # 141 done, 2023-07-24 15:00:59.741764
epoch # 142 done, 2023-07-24 15:01:05.618425
epoch # 143 done, 2023-07-24 15:01:11.806504
epoch # 144 done, 2023-07-24 15:01:17.711226
epoch # 145 done, 2023-07-24 15:01:23.771111
val # 145 done, 2023-07-24 15:01:35.913972
epoch # 146 done, 2023-07-24 15:01:41.978101
epoch # 147 done, 2023-07-24 15:01:47.912116
epoch # 148 done, 2023-07-24 15:01:54.005898
epoch # 149 done, 2023-07-24 15:01:59.891877
epoch # 150 done, 2023-07-24 15:02:05.871680
val # 150 done, 2023-07-24 15:02:17.773825
epoch # 151 done, 2023-07-24 15:02:23.876570
epoch # 152 done, 2023-07-24 15:02:29.681968
epoch # 153 done, 2023-07-24 15:02:35.771041
epoch # 154 done, 2023-07-24 15:02:42.469743
epoch # 155 done, 2023-07-24 15:02:48.397082
val # 155 done, 2023-07-24 15:03:00.293540
epoch # 156 done, 2023-07-24 15:03:06.258891
epoch # 157 done, 2023-07-24 15:03:12.274813
epoch # 158 done, 2023-07-24 15:03:18.364230
epoch # 159 done, 2023-07-24 15:03:24.236615
epoch # 160 done, 2023-07-24 15:03:30.122962
val # 160 done, 2023-07-24 15:03:42.013272
epoch # 161 done, 2023-07-24 15:03:48.088145
epoch # 162 done, 2023-07-24 15:03:54.107092
epoch # 163 done, 2023-07-24 15:04:00.189433
epoch # 164 done, 2023-07-24 15:04:06.127037
epoch # 165 done, 2023-07-24 15:04:12.282630
val # 165 done, 2023-07-24 15:04:23.901113
epoch # 166 done, 2023-07-24 15:04:30.326872
epoch # 167 done, 2023-07-24 15:04:36.227657
epoch # 168 done, 2023-07-24 15:04:42.598229
epoch # 169 done, 2023-07-24 15:04:48.867047
epoch # 170 done, 2023-07-24 15:04:54.810475
val # 170 done, 2023-07-24 15:05:06.778174
epoch # 171 done, 2023-07-24 15:05:12.984191
epoch # 172 done, 2023-07-24 15:05:19.198241
epoch # 173 done, 2023-07-24 15:05:25.026756
epoch # 174 done, 2023-07-24 15:05:31.764461
epoch # 175 done, 2023-07-24 15:05:37.880354
val # 175 done, 2023-07-24 15:05:49.478623
epoch # 176 done, 2023-07-24 15:05:55.496395
epoch # 177 done, 2023-07-24 15:06:01.618646
epoch # 178 done, 2023-07-24 15:06:07.813736
epoch # 179 done, 2023-07-24 15:06:14.403450
epoch # 180 done, 2023-07-24 15:06:20.379469
val # 180 done, 2023-07-24 15:06:32.256152
epoch # 181 done, 2023-07-24 15:06:38.209627
epoch # 182 done, 2023-07-24 15:06:44.892009
epoch # 183 done, 2023-07-24 15:06:50.972138
epoch # 184 done, 2023-07-24 15:06:57.189811
epoch # 185 done, 2023-07-24 15:07:03.176642
val # 185 done, 2023-07-24 15:07:15.107194
epoch # 186 done, 2023-07-24 15:07:21.227388
epoch # 187 done, 2023-07-24 15:07:27.259756
epoch # 188 done, 2023-07-24 15:07:33.219907
epoch # 189 done, 2023-07-24 15:07:39.214845
epoch # 190 done, 2023-07-24 15:07:45.323414
val # 190 done, 2023-07-24 15:07:57.360093
epoch # 191 done, 2023-07-24 15:08:03.333672
epoch # 192 done, 2023-07-24 15:08:09.306544
epoch # 193 done, 2023-07-24 15:08:15.277068
epoch # 194 done, 2023-07-24 15:08:21.456427
epoch # 195 done, 2023-07-24 15:08:27.659632
val # 195 done, 2023-07-24 15:08:39.764350
epoch # 196 done, 2023-07-24 15:08:46.011594
epoch # 197 done, 2023-07-24 15:08:52.071310
epoch # 198 done, 2023-07-24 15:08:58.851294
epoch # 199 done, 2023-07-24 15:09:05.118703
epoch # 200 done, 2023-07-24 15:09:11.111825
val # 200 done, 2023-07-24 15:09:22.917687
Last val: self done, 2023-07-24 15:09:35.111968
Finished Training
